PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,Drought
14.76,90.15,7.87,13.65,8.88,8.63,16.4,11.22,5.17,13.72,11.84,14.54,8.12,6.42,15.71,18.43,11.3,0
4.76,94.11,15.58,22.46,19.98,19.93,28.32,18.1,10.22,22.46,1.56,1.91,1.15,0.76,3.43,4.72,2.73,0
16.24,100.68,18.62,25.35,23.96,23.97,28.3,22.76,5.54,25.43,1.55,1.95,1.15,0.81,3.43,4.13,2.45,0
4.03,98.2,4.24,3.56,1.21,1.2,8.98,-0.79,9.77,4.29,3.86,8.63,0.76,7.87,5.32,11.05,0.71,0
8.52,93.57,7.05,11.44,7.77,7.65,17.25,6.66,10.58,11.3,6.82,10.91,2.54,8.37,9.86,14.1,5.03,1
0.0,95.0,5.56,12.92,4.59,4.51,21.19,2.43,18.76,12.81,5.68,9.12,2.84,6.28,8.43,11.03,4.82,0
1.22,97.69,6.78,8.67,7.8,7.82,11.09,5.16,5.94,8.5,3.7,5.14,1.82,3.32,6.18,7.51,4.04,0
0.07,101.18,13.98,22.86,19.45,19.4,29.17,18.22,10.95,22.78,3.21,4.43,2.46,1.97,5.87,6.84,3.97,0
16.33,98.05,15.12,22.94,20.18,20.12,27.71,19.91,7.8,22.93,1.48,2.45,1.09,1.36,3.43,4.26,2.26,0
0.48,99.24,12.68,27.77,17.66,17.48,35.43,20.42,15.01,28.21,2.08,3.18,1.16,2.03,3.59,4.71,1.73,0
0.61,75.23,2.04,-7.88,-11.89,-11.39,-3.29,-13.22,9.93,-9.1,2.58,5.91,0.39,5.52,3.71,7.39,0.62,1
0.5,94.49,3.67,1.47,-1.32,-1.43,8.47,-2.28,10.76,-0.34,3.71,6.51,0.28,6.24,5.34,10.19,0.37,0
0.09,92.26,2.32,-3.72,-7.68,-7.32,2.59,-8.67,11.26,-3.98,5.69,7.83,3.2,4.63,8.02,11.27,5.16,0
0.02,100.36,4.88,8.11,3.52,5.81,15.39,3.5,11.89,7.28,1.62,2.5,0.87,1.63,3.3,6.07,1.6,0
0.04,96.82,10.78,19.41,14.71,14.51,25.93,13.68,12.25,20.14,2.2,4.07,0.51,3.56,3.85,7.16,0.53,1
0.0,96.6,2.55,22.35,-5.93,-5.3,32.09,13.78,18.31,20.63,2.7,4.53,0.14,4.39,4.43,8.66,0.2,1
0.0,85.23,8.93,21.6,9.85,9.76,30.26,15.34,14.91,21.28,1.77,2.8,0.74,2.06,3.06,4.36,1.27,1
0.4,98.52,3.09,-1.34,-3.07,-2.96,0.86,-2.58,3.44,-0.97,3.55,4.61,2.92,1.69,4.73,5.38,3.39,0
0.0,92.92,2.93,18.21,-4.61,-4.32,27.13,10.09,17.05,19.11,2.46,4.04,1.14,2.9,3.84,8.71,1.7,1
0.0,81.04,1.98,4.02,-11.49,-3.74,14.31,-1.86,16.17,2.06,3.21,3.94,1.72,2.21,5.12,7.46,2.57,1
0.0,100.55,12.28,20.6,17.29,17.2,27.04,14.09,12.95,20.63,1.8,2.53,0.97,1.56,4.37,6.29,1.48,0
6.14,100.39,4.87,3.91,3.46,3.11,8.62,1.14,7.48,3.8,3.76,6.65,0.85,5.8,5.63,9.68,1.45,0
2.49,97.73,13.47,21.23,18.28,18.22,25.36,18.18,7.18,21.15,3.58,5.57,1.67,3.89,5.52,8.9,2.85,0
0.46,74.35,2.77,7.23,-8.35,-7.73,17.01,-1.93,18.94,8.49,4.01,5.04,2.06,2.98,6.05,6.88,4.32,1
0.0,88.31,2.19,6.22,-9.13,-1.46,16.81,-0.87,17.68,6.02,6.61,8.89,3.26,5.62,9.45,12.23,6.4,1
0.0,69.53,1.84,-4.29,-14.24,-9.26,2.49,-8.21,10.7,-13.65,2.1,2.67,1.7,0.96,3.13,4.02,2.36,1
0.0,90.12,5.94,21.92,4.63,4.53,31.05,14.03,17.02,22.87,2.5,3.72,0.84,2.88,3.96,7.83,0.87,1
3.9,93.19,4.13,2.61,0.11,0.07,6.42,-0.29,6.7,2.24,6.57,9.14,4.35,4.79,9.43,11.6,7.14,1
0.01,91.65,1.96,-0.88,-9.94,-9.19,4.38,-5.06,9.43,-1.54,6.47,9.09,2.42,6.67,9.72,13.12,4.43,0
5.69,101.23,8.16,12.81,11.06,10.84,16.36,6.32,10.04,13.28,4.24,9.22,1.49,7.72,5.95,12.93,2.25,0
18.0,100.91,11.44,16.74,16.18,16.15,19.96,14.14,5.82,16.55,2.64,3.67,1.67,2.0,5.25,7.16,3.82,0
0.0,72.3,2.04,7.03,-12.52,-11.47,16.56,-1.6,18.16,8.47,3.42,7.68,0.87,6.81,4.29,8.7,1.28,1
0.01,97.53,2.98,-0.18,-3.66,-1.92,5.98,-4.52,10.51,-0.87,1.95,2.81,1.11,1.7,3.71,4.79,1.76,0
0.04,100.42,3.88,2.6,0.27,1.44,8.83,-1.51,10.34,1.69,1.71,3.46,0.34,3.12,2.84,7.02,0.47,0
17.95,99.44,10.05,15.14,13.95,13.84,19.77,11.02,8.76,15.4,4.25,6.63,1.91,4.73,6.01,9.49,3.58,0
5.97,101.01,7.59,10.43,9.96,9.88,13.76,7.78,5.98,8.98,2.84,4.12,0.78,3.33,4.56,6.3,1.45,0
0.01,101.05,10.47,21.04,14.96,14.34,25.98,14.52,11.47,21.9,5.34,8.88,2.72,6.16,7.86,10.65,5.56,1
0.0,101.01,7.61,12.51,10.01,9.92,20.66,6.52,14.15,11.98,1.96,2.47,0.75,1.72,3.75,6.15,1.02,0
1.52,98.22,10.83,17.91,14.95,14.67,25.29,11.02,14.28,17.91,2.42,3.77,1.69,2.08,5.43,7.46,2.96,0
0.0,98.68,10.02,20.32,13.91,13.71,26.24,13.29,12.95,19.97,3.15,4.4,2.04,2.36,4.96,7.41,3.42,0
0.01,95.59,6.06,10.1,5.92,5.6,17.72,2.84,14.88,9.89,1.6,2.63,0.83,1.8,3.39,4.71,1.47,0
1.79,80.77,2.09,-6.03,-10.68,-8.35,-1.06,-10.85,9.8,-6.77,4.42,7.09,1.13,5.96,6.48,9.04,1.6,1
6.6,99.76,3.81,3.49,-0.03,-0.12,7.23,0.77,6.45,4.4,4.54,7.88,2.42,5.45,5.77,9.66,3.98,0
0.19,77.25,1.34,-3.92,-16.83,-15.66,4.88,-13.17,18.05,-8.12,1.72,3.44,0.51,2.93,2.4,4.82,0.45,1
0.0,94.11,11.98,28.28,15.88,15.84,35.09,21.24,13.86,30.34,3.21,4.83,2.19,2.64,4.98,7.81,2.52,1
0.34,99.1,11.54,21.31,16.14,15.81,28.72,13.63,15.09,22.46,5.3,9.2,2.33,6.87,6.98,11.31,2.75,1
2.39,94.82,12.24,23.07,16.4,15.93,30.0,17.54,12.46,23.29,3.98,7.29,1.63,5.66,6.05,10.47,2.84,1
0.01,92.94,9.96,25.77,12.8,12.58,34.2,18.37,15.84,27.39,4.24,6.5,2.24,4.26,5.55,7.63,3.96,1
0.0,100.69,1.84,-6.74,-9.56,-9.13,-0.48,-11.84,11.36,-7.42,2.78,3.73,2.12,1.6,4.87,5.3,4.07,0
0.06,97.87,11.14,19.55,15.38,15.27,27.79,14.11,13.67,19.1,2.25,3.65,0.89,2.76,3.34,6.09,1.25,1
2.49,81.31,10.06,23.71,10.91,10.78,31.54,15.53,16.01,25.64,2.83,4.91,0.47,4.44,4.27,6.78,0.7,1
0.7,82.15,9.75,19.98,10.67,10.51,25.77,14.6,11.17,21.21,2.22,3.44,0.57,2.87,3.37,5.35,1.26,1
0.02,89.51,8.71,28.5,10.14,10.1,35.94,21.89,14.05,30.59,2.99,4.97,0.57,4.4,4.45,8.92,0.92,1
0.0,84.66,4.67,18.9,0.35,0.25,29.97,10.26,19.71,18.57,3.0,5.66,0.65,5.01,4.44,7.27,1.02,1
0.02,81.24,3.16,3.88,-5.37,-5.16,12.15,-2.84,14.98,4.19,1.82,3.17,0.59,2.58,2.86,5.41,0.81,1
7.64,97.2,13.08,19.91,17.72,17.67,24.73,16.13,8.59,20.26,2.67,5.36,0.34,5.01,4.08,7.65,0.64,0
3.61,89.64,6.86,13.3,6.8,10.05,19.98,7.02,12.97,12.98,6.23,9.08,1.39,7.69,8.46,12.66,2.07,1
0.58,97.5,8.12,11.96,10.42,9.59,18.83,4.94,13.9,11.12,6.06,11.2,2.52,8.67,9.3,15.42,4.54,0
0.06,99.27,1.51,-8.34,-12.19,-11.32,-6.37,-10.18,3.81,-7.97,4.21,7.96,0.62,7.34,5.16,10.11,0.76,0
0.0,71.65,2.53,11.04,-9.89,-9.18,21.84,3.44,18.41,9.03,2.45,3.64,1.08,2.56,3.4,4.27,1.64,1
0.0,90.39,4.16,14.94,-0.34,-0.17,24.81,6.88,17.93,15.25,4.28,5.68,3.03,2.65,6.97,9.42,4.27,1
3.9,88.66,2.19,-5.7,-8.95,-7.33,-3.13,-8.88,5.75,-6.43,3.51,5.26,1.02,4.24,4.85,8.05,1.43,1
0.0,100.49,1.75,-3.84,-10.17,-9.59,3.84,-11.0,14.84,-3.11,3.86,6.1,2.26,3.83,5.9,7.24,3.97,0
2.68,75.57,8.43,18.41,7.22,6.97,26.04,10.68,15.36,20.1,2.59,3.85,0.82,3.03,3.92,5.79,1.15,1
0.15,99.63,3.47,5.49,-1.32,-1.35,12.45,-1.56,14.01,6.17,4.72,7.42,2.3,5.12,6.57,9.24,3.57,0
0.89,85.58,2.84,1.16,-6.01,-2.43,4.87,-1.44,6.31,0.47,7.95,12.13,4.56,7.56,11.41,14.8,8.77,1
0.24,91.02,2.93,0.26,-4.78,-4.62,2.45,-1.41,3.86,1.78,5.28,6.49,3.12,3.37,6.14,7.57,4.36,1
0.0,99.6,11.23,21.04,15.81,15.61,28.64,14.28,14.35,20.62,1.42,2.18,0.75,1.43,2.79,5.52,1.13,0
0.0,98.74,4.04,7.01,0.67,0.5,13.23,2.58,10.65,7.01,2.5,3.46,1.42,2.04,5.23,6.27,3.89,0
0.0,93.31,6.07,16.87,5.53,5.3,28.35,8.89,19.46,15.88,1.7,2.58,0.75,1.82,2.68,4.4,1.06,1
15.19,101.21,17.96,25.21,23.46,23.48,27.63,22.42,5.2,25.33,2.48,4.39,1.25,3.13,4.07,5.87,2.89,0
5.14,79.79,3.68,3.7,-3.53,-3.61,9.68,0.4,9.28,4.49,9.77,11.72,6.8,4.92,12.56,14.76,9.06,1
4.69,80.99,4.18,0.75,-1.66,-1.7,6.4,-3.06,9.47,0.48,4.04,5.53,2.71,2.82,6.62,8.08,4.69,1
0.25,98.51,13.32,28.29,18.32,18.16,36.18,21.34,14.83,29.07,1.53,1.99,1.11,0.88,2.84,5.02,1.39,1
0.0,98.21,9.64,17.04,13.18,13.13,21.67,12.56,9.11,17.41,3.33,4.75,2.16,2.59,5.06,6.98,3.73,0
10.63,72.08,3.33,-3.2,-6.21,-6.3,2.7,-7.02,9.72,-2.72,4.88,6.87,2.85,4.02,6.76,9.26,4.3,1
0.01,97.44,2.95,-0.68,-3.82,-4.11,3.76,-6.44,10.2,-1.1,10.0,14.44,3.83,10.61,13.11,17.78,7.57,0
26.49,101.28,18.92,25.22,24.32,24.34,26.76,24.2,2.56,25.69,3.57,4.31,3.05,1.27,5.69,6.3,5.03,0
0.34,79.67,2.65,-1.88,-7.86,-4.87,4.18,-7.43,11.61,-3.26,6.48,11.21,3.36,7.85,9.06,13.39,5.22,1
0.0,81.71,1.82,19.16,-12.44,-10.88,28.44,10.44,17.99,17.09,1.96,3.34,0.32,3.02,2.5,3.67,0.48,1
0.02,101.41,11.52,19.28,16.41,17.84,23.42,16.34,7.08,19.78,2.6,3.55,0.77,2.78,3.77,5.31,0.79,0
16.3,75.33,5.69,12.06,1.57,1.29,22.46,0.45,22.02,12.57,4.44,9.07,0.82,8.25,6.56,12.3,1.02,1
0.14,86.89,9.09,21.76,10.43,10.33,28.91,12.26,16.65,22.1,3.09,4.78,0.84,3.94,4.42,6.01,1.19,0
0.0,96.99,8.23,16.33,10.64,10.51,22.11,11.78,10.33,16.49,1.99,2.85,1.41,1.45,3.76,5.73,2.51,0
2.64,101.25,16.42,28.28,22.15,21.97,34.75,23.5,11.24,28.34,1.24,1.88,0.85,1.03,2.76,5.07,1.48,0
11.21,84.96,5.21,13.49,2.0,1.98,20.44,6.9,13.54,14.48,9.31,14.74,0.58,14.17,11.82,18.61,1.49,1
0.5,100.49,4.02,1.57,0.78,1.17,4.22,-0.22,4.43,1.19,4.26,5.83,2.48,3.35,7.61,9.28,5.36,0
0.08,98.41,13.19,21.72,18.09,18.02,26.56,17.05,9.51,21.92,3.42,4.59,2.33,2.26,5.32,7.43,2.89,0
4.84,85.73,2.5,-2.76,-7.66,-7.49,2.91,-7.71,10.62,-1.61,3.95,5.83,1.25,4.58,5.1,7.55,2.12,1
0.0,96.71,2.76,-0.74,-4.77,-4.66,3.08,-5.29,8.37,-0.53,7.8,10.35,4.85,5.5,9.85,12.56,6.88,0
0.0,100.92,3.3,1.01,-1.85,-0.42,7.38,-3.39,10.77,0.92,2.98,3.96,2.2,1.76,5.71,6.69,3.93,0
3.59,98.7,14.64,29.11,19.88,19.67,36.36,23.63,12.72,30.73,4.73,7.46,2.78,4.69,6.21,9.28,4.12,1
0.04,100.15,5.46,10.94,5.11,4.91,16.7,3.58,13.12,11.66,2.35,3.07,1.3,1.77,3.61,6.59,1.86,0
0.0,97.38,6.84,19.87,7.86,7.84,29.53,12.3,17.23,19.55,1.78,2.55,1.04,1.51,2.78,4.65,1.48,1
0.0,86.91,8.35,25.2,9.06,8.98,34.6,17.25,17.34,26.71,2.64,6.78,0.29,6.49,3.5,8.64,0.49,1
0.01,90.96,7.26,17.24,7.81,7.74,26.6,11.18,15.41,17.41,2.18,4.46,0.95,3.5,3.16,5.37,1.64,1
10.46,68.54,3.53,-2.93,-6.09,-6.22,2.37,-8.18,10.56,-2.32,6.0,9.26,2.93,6.34,7.83,11.98,4.35,1
0.41,76.3,3.3,-0.09,-5.54,-2.82,7.31,-8.16,15.47,-1.34,6.42,10.76,4.09,6.67,10.7,15.19,8.36,1
3.78,81.33,3.01,-1.32,-5.92,-6.12,1.71,-4.64,6.35,-1.83,6.06,9.27,3.05,6.22,8.14,11.0,5.31,1
0.26,92.63,10.57,34.19,13.61,13.56,41.43,27.78,13.65,35.5,2.99,5.26,1.46,3.79,4.43,7.04,1.58,1
0.0,92.88,3.26,7.36,-3.18,-3.08,16.49,-1.15,17.63,7.79,3.23,4.96,0.46,4.5,5.65,9.76,0.51,0
0.36,85.82,2.38,0.51,-8.35,-7.81,6.67,-3.18,9.85,0.24,4.76,6.48,2.72,3.76,6.72,8.4,4.39,1
0.0,102.62,6.44,15.14,7.85,7.75,20.3,10.71,9.59,15.77,4.05,5.11,3.16,1.95,5.19,7.33,3.96,0
1.02,89.7,10.83,28.91,13.5,13.51,36.82,20.61,16.21,30.52,5.92,8.0,3.99,4.01,8.03,9.97,6.04,1
0.01,99.15,13.24,24.53,18.33,18.19,32.8,18.67,14.12,26.28,4.17,7.15,2.33,4.82,5.58,9.21,3.32,1
0.0,102.66,3.32,3.96,-1.49,-1.55,9.76,-1.18,10.94,5.33,4.19,5.42,3.11,2.31,6.39,7.14,5.36,0
0.02,98.68,13.95,21.88,19.0,18.94,26.82,16.31,10.51,22.0,2.21,2.97,1.72,1.25,4.06,6.2,2.28,0
0.25,70.93,1.67,-13.57,-15.11,-14.63,-6.41,-19.58,13.17,-15.91,2.08,3.66,1.23,2.43,3.39,5.11,2.01,1
0.1,97.38,8.88,16.19,11.82,11.51,21.87,10.33,11.54,16.22,2.26,2.54,1.82,0.72,4.78,6.27,3.78,0
0.94,98.23,4.3,5.64,1.43,1.39,11.24,0.2,11.04,5.62,3.73,5.66,1.87,3.79,5.34,9.39,2.8,0
16.31,99.87,18.25,25.06,23.5,23.52,27.81,23.07,4.74,24.9,5.31,6.89,3.18,3.7,7.95,9.29,5.73,0
0.0,95.49,3.95,3.06,-0.13,1.46,10.07,-1.39,11.45,2.15,8.39,11.64,3.1,8.54,11.91,15.91,6.01,1
0.01,70.86,2.82,0.15,-8.61,-8.54,7.27,-4.12,11.4,-4.88,1.77,3.25,0.49,2.76,2.82,4.96,0.6,1
8.36,95.41,8.1,16.17,10.16,8.78,21.59,9.05,12.53,16.15,2.52,3.86,1.68,2.19,5.46,6.93,3.42,1
5.28,97.95,14.83,22.06,19.83,19.82,25.74,19.08,6.66,22.01,0.81,1.32,0.07,1.24,1.11,1.53,0.14,0
0.67,97.65,14.02,24.65,19.0,18.8,30.31,19.73,10.58,24.37,2.12,2.88,1.55,1.32,3.84,5.22,2.22,0
0.0,101.01,4.3,10.05,1.81,1.64,19.61,1.27,18.34,9.39,1.69,2.09,1.16,0.93,2.99,4.36,1.48,0
1.43,97.43,3.86,9.09,-0.2,-0.28,14.95,4.04,10.91,9.23,4.96,6.63,2.75,3.88,7.37,9.35,4.65,1
0.0,96.01,12.67,29.06,17.08,17.01,35.49,22.81,12.68,30.29,3.97,5.08,2.4,2.68,6.03,8.18,4.13,1
0.0,90.74,2.47,6.08,-7.23,-0.58,17.4,-0.69,18.09,4.38,4.49,5.83,2.37,3.46,7.53,10.49,3.94,1
0.02,94.21,6.4,9.62,6.47,6.45,15.48,5.46,10.03,9.44,1.28,2.62,0.15,2.46,1.89,3.41,0.24,1
0.0,78.99,1.58,-4.31,-14.51,-13.28,2.14,-8.86,11.0,-5.7,2.14,2.94,0.32,2.62,3.49,5.76,0.41,1
0.01,93.11,6.97,19.38,7.5,7.48,28.05,12.88,15.16,20.59,3.39,5.37,2.38,3.0,4.84,5.95,3.31,1
0.49,97.33,13.95,27.62,18.89,18.69,35.44,20.83,14.61,27.74,1.19,1.81,0.47,1.34,2.36,4.33,0.71,1
0.86,76.62,9.07,19.16,8.52,8.22,26.71,12.28,14.43,19.02,2.2,3.41,0.9,2.51,3.52,5.04,1.24,1
0.0,81.65,3.87,13.0,-2.72,-2.57,22.7,5.75,16.95,13.13,4.27,5.41,3.16,2.25,6.2,8.53,3.88,1
0.14,77.52,8.5,18.92,7.72,7.17,28.12,12.08,16.04,21.46,2.43,4.8,0.24,4.56,3.26,6.48,0.86,0
0.03,95.68,11.04,20.81,14.92,14.68,28.63,13.63,15.0,21.84,2.43,3.46,0.48,2.98,3.67,6.72,0.68,1
0.0,97.38,1.84,-3.19,-9.92,-9.3,3.32,-9.05,12.37,-3.58,5.0,7.77,1.25,6.53,7.07,9.73,1.73,1
