Trial,Total,TLMD,TLMD_LH,NC,TFC,Rate
1206,9977,6929,5229,3048,1700,47.45466772
1207,8240,5313,3446,2927,1867,51.55885116
1208,12939,9114,7168,3825,1946,47.23220704
1209,8021,5518,3754,2503,1764,49.57480095
1210,12382,8022,6284,4360,1738,49.08040628
1211,12559,9771,6455,2788,3316,49.34484131
1212,13383,9833,8517,3550,1316,43.91520613
1213,11042,7582,6342,3460,1240,45.68910264
1214,12135,9112,7613,3023,1499,44.66565644
1215,10375,6813,4560,3562,2253,50.64584276
1216,11470,8027,5828,3443,2199,48.57865058
1217,9665,6872,4640,2793,2232,49.01898174
1218,4728,2813,1200,1915,1613,55.73715833
1219,8905,4339,2358,4566,1981,57.83856466
1220,10043,7356,5094,2687,2262,48.19982339
1221,9560,6789,4447,2771,2342,49.78143277
1222,10143,6418,4071,3725,2347,51.56804244
1223,11669,8042,6074,3627,1968,48.2558745
1224,6445,4787,2607,1658,2180,50.62348668
1225,7969,5118,2992,2851,2126,53.15460592
1226,10056,6472,4902,3584,1570,48.4105848
1227,8229,5695,3322,2534,2373,52.19431849
1228,9476,6235,4711,3241,1524,48.54966846
1229,8400,6541,4452,1859,2089,47.24649845
1230,9568,6496,4473,3072,2023,49.69073689
1231,10292,6867,5188,3425,1679,48.10938143
1232,9986,6853,4682,3133,2171,49.56449446
1233,8315,5748,3602,2567,2146,50.89115662
1234,9251,5745,2798,3506,2947,54.79646585
1235,10702,7488,5236,3214,2252,48.56462695
1236,11462,7550,5272,3912,2278,50.40763635
1237,8949,5487,3426,3462,2061,52.24952762
1238,7281,5074,3309,2207,1765,49.25206283
1239,9819,7051,5037,2768,2014,47.55045486
1240,9744,6768,5421,2976,1347,46.3211214
1241,8512,6138,4222,2374,1916,48.19945973
1242,12082,8388,6702,3694,1686,46.88621888
1243,12242,7628,5234,4614,2394,51.78347341
1244,12102,8521,6581,3581,1940,47.38509046
1245,10115,7556,5189,2559,2367,48.00861811
1246,11074,8023,6589,3051,1434,44.98819892
1247,11015,7971,5368,3044,2603,49.05063692
1248,11944,8222,6133,3722,2089,48.74577421
1249,9545,5217,3213,4328,2004,53.75364511
1250,9111,6440,4139,2671,2301,49.97558023
1251,8526,5694,3503,2832,2191,51.93994621
1252,8641,6114,4434,2527,1680,47.84163113
1253,12484,8390,6790,4094,1600,47.64708881
1254,14634,9864,7434,4770,2430,48.69009241
1255,11816,9375,8170,2441,1205,42.72577714
1256,9582,6443,4389,3139,2054,50.0156254
1257,11075,8601,6518,2474,2083,46.05172426
1258,10027,7991,5623,2036,2368,45.89851814
1259,9631,6688,3962,2943,2726,51.85132264
1260,6824,4602,2650,2222,1952,51.21975819
1261,9384,6065,4402,3319,1663,49.19618441
1262,7345,4947,2681,2398,2266,52.76553301
1263,7214,4620,2818,2594,1802,51.76476966
1264,14272,10732,9047,3540,1685,44.52625048
1265,11244,7647,6199,3597,1448,46.71315554
1266,7854,5662,3304,2192,2358,51.23575083
1267,9309,6516,4072,2793,2444,50.8620072
1268,9364,7286,4993,2078,2293,47.03774695
1269,10522,7767,5607,2755,2160,47.42675949
1270,8723,5573,3411,3150,2162,52.29932076
1271,10749,7333,5426,3416,1907,47.7214275
1272,10495,7346,5697,3149,1649,46.16717655
1273,11101,6589,4702,4512,1887,50.96724072
1274,11212,7338,5475,3874,1863,49.18348087
1275,8515,6000,3906,2515,2094,49.85401941
1276,8865,6529,4080,2336,2449,49.88438855
1277,11003,7260,5559,3743,1701,48.33037512
1278,9732,6451,4281,3281,2170,50.92733842
1279,8119,5569,3543,2550,2026,50.97482326
1280,11168,6907,4932,4261,1975,51.09627239
1281,7400,5353,3246,2047,2107,49.52337076
1282,8394,5568,3121,2826,2447,53.57651181
1283,11537,7994,5227,3543,2767,50.77397677
1284,11707,7994,6303,3713,1691,47.63742644
1285,14600,10146,7786,4454,2360,48.0428703
1286,8373,5659,4098,2714,1561,48.79897096
1287,9430,7409,5890,2021,1519,43.92902355
1288,13821,9703,7923,4118,1780,46.4791495
1289,9313,6199,3843,3114,2356,51.79706438
1290,10156,7743,6067,2413,1676,44.99106096
1291,9939,7606,5601,2333,2005,46.09961703
1292,10085,6197,4823,3888,1374,48.29631445
1293,12013,8823,6187,3190,2636,48.66335612
1294,10108,7875,5996,2233,1879,44.77564662
1295,5825,3844,2744,1981,1100,47.41560312
1296,8675,5781,3850,2894,1931,50.75271416
1297,11070,7565,5150,3505,2415,49.59293534
1298,9907,7157,5520,2750,1637,45.6834701
1299,10671,8186,5927,2485,2259,46.65584375
1300,8939,5699,4781,3240,918,46.13979541
1301,6830,5200,3270,1630,1930,48.46168033
1302,11992,7251,6150,4741,1101,48.13511732
1303,9014,5859,4384,3155,1475,49.06646793
1304,8933,6290,5137,2643,1153,45.62167143
1305,11465,7906,6051,3559,1855,47.22303859
1306,8367,6171,4009,2196,2162,49.07365155
1307,9952,6864,5158,3088,1706,47.81935915
1308,14999,9327,7021,5672,2306,49.62986125
1309,7682,4787,2757,2895,2030,53.27066499
1310,6162,4595,2200,1567,2395,52.66131598
1311,6889,4957,2445,1932,2512,51.77894177
1312,10237,6620,4308,3617,2312,51.16784685
1313,10441,7382,5347,3059,2035,47.62334014
1314,10487,7998,6325,2489,1673,45.06254253
1315,9766,5596,3636,4170,1960,52.67690799
1316,10362,7957,5901,2405,2056,46.16932564
1317,9755,6856,5211,2899,1645,47.11564591
1318,11031,8082,5371,2949,2711,49.39957433
1319,9324,6610,4738,2714,1872,48.17729692
1320,7762,5246,2599,2516,2647,54.20578428
1321,10407,7078,4710,3329,2368,49.55681342
1322,9581,6628,5190,2953,1438,46.7422676
1323,10451,7868,6728,2583,1140,43.27134614
1324,11261,7639,6243,3622,1396,46.64153771
1325,8793,6544,4449,2249,2095,48.20111812
1326,11400,7935,6240,3465,1695,47.00854048
1327,9754,7311,4788,2443,2523,48.70582554
1328,10848,8529,6188,2319,2341,46.51219222
1329,12231,9727,7839,2504,1888,44.76741351
1330,9169,6419,4753,2750,1666,47.58100286
1331,9906,6170,4016,3736,2154,51.26081067
1332,9297,7063,5089,2234,1974,46.65222016
1333,11382,8199,6242,3183,1957,46.90995027
1334,11936,8526,5892,3410,2634,49.29065695
1335,11227,8057,5817,3170,2240,47.72182183
1336,11634,8328,6953,3306,1375,45.28649358
1337,9654,6777,4454,2877,2323,49.75171521
1338,9949,7489,4934,2460,2555,48.56663395
1339,11546,8363,6945,3183,1418,45.07989222
1340,9848,6019,3554,3829,2465,52.99640081
1341,11168,7777,6302,3391,1475,46.18521822
1342,11349,8215,6049,3134,2166,47.49495814
1343,7220,5580,3476,1640,2104,49.12831866
1344,8796,5320,3919,3476,1401,49.33708186
1345,13497,9875,8065,3622,1810,45.27893396
1346,9758,6318,4357,3440,1961,50.56239785
1347,9920,5994,3932,3926,2062,51.67523958
1348,10609,6391,3596,4218,2795,54.75423193
1349,8000,5316,3896,2684,1420,49.07536013
1350,10986,8054,6424,2932,1630,45.74458508
1351,11057,8024,5123,3033,2901,50.01263584
1352,10131,6870,5036,3261,1834,48.57776854
1353,6477,4820,2480,1657,2340,51.52768503
1354,9910,6429,3352,3481,3077,54.86941355
1355,10396,6075,4277,4321,1798,51.47021799
1356,9312,6539,4547,2773,1992,48.92903116
1357,11611,8023,6385,3588,1638,47.08134185
1358,10383,7513,5230,2870,2283,48.48851754
1359,7464,4561,1751,2903,2810,57.59801649
1360,9980,5689,3759,4291,1930,52.53717256
1361,11442,8739,7190,2703,1549,44.58760728
1362,12107,9065,7030,3042,2035,46.366734
1363,9154,5666,3940,3488,1726,50.41566922
1364,11660,8291,5139,3369,3152,51.10629388
1365,6806,5066,3197,1740,1869,48.57549187
1366,11036,6777,4847,4259,1930,51.00457979
1367,12206,7758,6143,4448,1615,48.96159071
1368,6217,4782,2432,1435,2350,52.18453064
1369,10457,7260,5115,3197,2145,48.03213863
1370,5266,3635,1037,1631,2598,56.50291615
1371,8427,5219,3149,3208,2070,52.84471719
1372,9394,7628,4809,1766,2819,48.02496088
1373,9729,6632,4935,3097,1697,48.2343956
1374,6555,4915,2612,1640,2303,51.13357114
1375,10590,6769,4438,3821,2331,51.4112171
1376,9639,7300,5052,2339,2248,47.47613263
1377,11067,8099,6491,2968,1608,45.33342328
1378,12082,8470,6699,3612,1771,47.21236683
1379,9021,6131,4412,2890,1719,48.78996046
1380,10350,8160,5710,2190,2450,46.80675669
1381,7123,4762,2419,2361,2343,52.99753266
1382,4527,3463,1881,1064,1582,51.43497061
1383,11086,7587,4841,3499,2746,51.0114256
1384,11733,8853,7939,2880,914,42.78679463
1385,12220,8435,5903,3785,2532,50.017868
1386,13228,9495,6842,3733,2653,48.63053406
1387,8740,5835,3929,2905,1906,50.36797835
1388,7578,5638,4102,1940,1536,46.38864204
1389,6262,4416,2381,1846,2035,51.21576243
1390,7970,5905,4239,2065,1666,47.20515086
1391,7101,4523,1983,2578,2540,55.44234277
1392,11917,8437,6127,3480,2310,48.70932599
1393,8335,5832,3623,2503,2209,50.95639948
1394,7806,5686,3484,2120,2202,49.30347971
1395,8308,5437,3516,2871,1921,51.50081759
1396,10863,6565,5286,4298,1279,48.5645971
1397,12117,8450,6146,3667,2304,48.81144222
1398,12837,9249,7085,3588,2164,47.29756228
1399,13791,10314,8944,3477,1370,43.84013165
1400,8535,5498,3460,3037,2038,51.91234113
1401,11272,8375,6076,2897,2299,47.75351702
1402,12500,7651,5388,4849,2263,51.49230742
1403,6058,3919,1321,2139,2598,57.6079622
1404,11789,7274,6058,4515,1216,48.10077435
1405,9432,5185,3047,4247,2138,54.25905324
1406,8723,6268,3978,2455,2290,49.80287201
1407,13657,9371,7651,4286,1720,46.94581634
1408,9168,7039,4659,2129,2380,48.10110534
1409,9933,7607,5675,2326,1932,45.5175638
1410,11403,7029,4509,4374,2520,52.76418622
1411,7138,4973,2594,2165,2379,52.05356965
1412,6519,4424,2780,2095,1644,49.68941926
1413,6365,4511,2683,1854,1828,49.17086073
1414,9717,6389,4496,3328,1893,49.85785037
1415,8814,6391,3927,2423,2464,50.24494284
1416,9536,6563,3713,2973,2850,52.75741437
1417,11062,7797,6133,3265,1664,46.45651892
1418,10635,7134,5138,3501,1996,48.47083146
1419,11484,9020,6983,2464,2037,45.53268308
1420,8636,6549,4998,2087,1551,45.51621595
1421,9057,6886,4606,2171,2280,48.09418884
1422,11259,7512,5548,3747,1964,49.04093847
1423,6689,5053,4166,1636,887,42.81576385
1424,11521,7440,5521,4081,1919,49.89843172
1425,10597,7492,5356,3105,2136,47.61612675
1426,10655,8359,5437,2296,2922,48.00512725
1427,10539,7897,4881,2642,3016,50.22634631
1428,13038,9718,6715,3320,3003,48.7206594
1429,9998,5995,4266,4003,1729,50.60761903
1430,10357,7155,4960,3202,2195,49.32790124
1431,10558,6907,6214,3651,693,44.64449054
1432,9762,7049,4943,2713,2106,47.90173238
1433,11627,7602,5972,4025,1630,48.27554217
1434,9124,6460,3726,2664,2734,51.92891012
1435,11213,8243,6514,2970,1729,45.81720314
1436,5482,3615,1700,1867,1915,52.50635894
1437,7371,5190,4247,2181,943,44.77990485
1438,9752,6308,4445,3444,1863,49.82962785
1439,7798,4757,2579,3041,2178,54.1713703
1440,10618,7457,5397,3161,2060,47.4509665
1441,10163,6500,4570,3663,1930,49.72719436
1442,12314,8819,6223,3495,2596,49.0848388
1443,7596,4895,2692,2701,2203,53.52743024
1444,8401,6234,4543,2167,1691,46.87534459
1445,8655,5933,3867,2722,2066,50.55875368
1446,12485,8680,6527,3805,2153,48.44838136
1447,10557,6691,4839,3866,1852,49.71357503
1448,10930,6673,4331,4257,2342,52.71588961
1449,10668,7233,5672,3435,1561,46.9569582
1450,12125,8302,6205,3823,2097,48.61462927
1451,12160,8648,7735,3512,913,44.03941027
1452,14021,8884,7129,5137,1755,48.7148479
1453,10615,8160,6111,2455,2049,46.15860883
1454,6641,4091,761,2550,3330,61.69173777
1455,10897,7052,4983,3845,2069,50.17587893
1456,10542,8144,6541,2398,1603,44.4725801
1457,10111,7846,5304,2265,2542,47.60564318
1458,8292,5841,4308,2451,1533,47.49979457
1459,12351,7672,5607,4679,2065,50.444139
1460,11309,8239,5769,3070,2470,48.40729032
1461,9388,6493,3411,2895,3082,53.71660906
1462,10308,7380,4740,2928,2640,49.79256103
1463,12000,8690,7362,3310,1328,44.9391742
1464,6736,4461,1993,2275,2468,54.24728786
1465,9225,5856,3949,3369,1907,50.90141918
1466,8354,6190,3814,2164,2376,49.77548528
1467,10146,7005,4422,3141,2583,50.95210989
1468,7615,5370,3674,2245,1696,48.39130833
1469,12615,9161,7009,3454,2152,47.16104315
1470,9089,6602,4793,2487,1809,47.1643988
1471,8520,5674,4136,2846,1538,49.13429074
1472,10717,7323,5270,3394,2053,48.42939205
1473,8393,5247,2211,3146,3036,57.32875607
1474,12701,8115,6863,4586,1252,47.57417364
1475,6527,4652,2239,1875,2413,52.35137662
1476,10237,6885,4721,3352,2164,49.98811918
1477,7743,6200,3590,1543,2610,49.37883932
1478,10253,7745,4818,2508,2927,49.74562143
1479,10392,7525,5352,2867,2173,47.80728668
1480,12764,9144,6874,3620,2270,47.82188365
1481,11531,8455,7108,3076,1347,44.55626942
1482,6585,5009,2218,1576,2791,53.71963827
1483,7403,5392,3811,2011,1581,46.61981891
1484,5605,3885,2196,1720,1689,49.67530421
1485,13752,9639,7798,4113,1841,46.71223788
1486,12137,7951,5704,4186,2247,50.64798687
1487,11580,7430,5544,4150,1886,49.98002143
1488,7594,5117,2664,2477,2453,53.43096521
1489,11835,7617,6178,4218,1439,48.08433542
1490,8048,5253,3174,2795,2079,52.71085998
1491,8830,6380,4695,2450,1685,47.24005012
1492,8530,6012,3864,2518,2148,50.05245914
1493,6448,4035,1573,2413,2462,57.01164718
1494,9529,6974,4348,2555,2626,49.90125004
1495,5074,3150,1628,1924,1522,52.86509364
1496,7664,5491,3533,2173,1958,49.19287278
1497,9016,6687,4927,2329,1760,46.65394756
1498,9905,7601,3982,2304,3619,51.62565723
1499,13696,8610,6795,5086,1815,49.12361684
1500,12563,9008,7361,3555,1647,45.76074435
1501,9412,6930,5377,2482,1553,45.69751382
1502,10996,7825,5142,3171,2683,49.69692364
1503,9003,6196,3992,2807,2204,50.66429932
1504,9901,6339,3473,3562,2866,54.2302598
1505,8266,6111,4458,2155,1653,46.94140983
1506,9511,6447,4559,3064,1888,49.34200133
1507,5750,3493,1599,2257,1894,54.97473955
1508,10883,6977,4463,3906,2514,52.06578741
1509,11643,8397,6071,3246,2326,48.16745819
1510,8353,5539,3344,2814,2195,52.46864172
1511,10991,8210,5839,2781,2371,48.10008275
1512,14837,9243,6783,5594,2460,50.37312116
1513,10976,7507,4972,3469,2535,50.29244038
1514,9029,6968,5681,2061,1287,43.55808471
1515,9932,7779,6203,2153,1576,43.9106753
1516,10694,7746,5484,2948,2262,48.14668772
1517,9882,7115,4410,2767,2705,50.43252949
1518,8123,5206,3017,2917,2189,53.304915
1519,11658,8816,5918,2842,2898,49.38169249
1520,13038,8873,7170,4165,1703,46.71778333
1521,10626,6704,3473,3922,3231,54.73137228
1522,8327,5692,4307,2635,1385,47.84654644
1523,9051,6371,4495,2680,1876,48.4381409
1524,14409,10467,8854,3942,1613,44.80586107
1525,10078,7916,5139,2162,2777,48.05866383
1526,9628,6613,5320,3015,1293,46.47218477
1527,10008,7260,5621,2748,1639,45.82306602
1528,13301,9702,7693,3599,2009,46.13100417
1529,13202,10014,8499,3188,1515,44.36600501
1530,13434,9110,6785,4324,2325,49.18841473
1531,9361,6599,4853,2762,1746,47.49216692
1532,10795,6879,5168,3916,1711,49.26306021
1533,10811,6964,5625,3847,1339,47.61297852
1534,9600,7220,4948,2380,2272,47.57137563
1535,7608,5341,3553,2267,1788,48.98074032
1536,9842,6554,4498,3288,2056,50.24771799
1537,8036,5252,2465,2784,2787,56.10951281
1538,8426,5710,4163,2716,1547,48.68429515
1539,12658,8494,6669,4164,1825,48.31681879
1540,10377,7891,5606,2486,2285,47.26803461
1541,6051,4058,1982,1993,2076,53.23345037
1542,12337,8399,5981,3938,2418,49.75281733
1543,9617,6718,4556,2899,2162,49.45283787
1544,13161,8533,6156,4628,2377,50.77050043
1545,10228,7827,5960,2401,1867,45.59108265
1546,9069,5872,3126,3197,2746,54.60339361
1547,9425,6650,4813,2775,1837,48.06640822
1548,9189,6542,5263,2647,1279,45.41702714
1549,8746,6099,3719,2647,2380,51.26327402
1550,10217,6544,5059,3673,1485,47.56193821
1551,10276,7692,5739,2584,1953,46.17614071
1552,8397,6562,4875,1835,1687,45.34066359
1553,12074,7345,5685,4729,1660,49.65324124
1554,10995,7854,4988,3141,2866,50.02508461
1555,10741,8049,6387,2692,1662,45.53195914
1556,13063,9195,6808,3868,2387,48.50727858
1557,11233,7337,4596,3896,2741,52.34780626
1558,9073,6192,5065,2881,1127,46.23714019
1559,8347,6023,4016,2324,2007,49.01639963
1560,12235,7782,6000,4453,1782,49.5236344
1561,12854,8399,6777,4455,1622,48.35064368
1562,11289,7674,5717,3615,1957,48.53139637
1563,8225,5774,4132,2451,1642,48.36344486
1564,8620,5818,4156,2802,1662,49.22799581
1565,10890,7489,6593,3401,896,44.35428472
1566,7928,5442,3031,2486,2411,52.37714993
1567,6558,5753,3159,805,2594,48.73279912
1568,10860,6941,3964,3919,2977,53.50578659
1569,10829,8822,6522,2007,2300,45.3850533
1570,8970,5571,3304,3399,2267,52.99543262
1571,9654,7332,5592,2322,1740,45.53089296
1572,6852,4892,3176,1960,1716,47.97411901
1573,5993,4214,1500,1779,2714,55.69839452
1574,9149,6487,4984,2662,1503,46.72032236
1575,10967,7288,5390,3679,1898,48.38273974
1576,8628,5657,3578,2971,2079,51.5917982
1577,7922,4980,3020,2942,1960,52.51997297
1578,10257,6589,4439,3668,2150,50.01563152
1579,9133,5804,3525,3329,2279,52.3923611
1580,8384,5990,4323,2394,1667,47.25090612
1581,9137,6664,4112,2473,2552,49.73400085
1582,8723,6055,3638,2668,2417,51.58234842
1583,11724,8076,5661,3648,2415,49.77199145
1584,6829,4344,2692,2485,1652,51.13498125
1585,10948,7382,6003,3566,1379,46.609359
1586,11414,7756,5158,3658,2598,50.74343645
1587,7043,4786,1751,2257,3035,55.88948201
1588,13820,10194,8111,3626,2083,45.73093982
1589,9571,7175,5016,2396,2159,47.49663082
1590,9251,6359,4467,2892,1892,49.00184382
1591,9524,6624,4821,2900,1803,48.11071703
1592,7872,4748,3173,3124,1575,51.04611322
1593,5128,3436,1248,1692,2188,57.82819974
1594,9058,6164,4619,2894,1545,48.06582763
1595,10417,7831,5482,2586,2349,47.80180617
1596,9188,6744,4186,2444,2558,49.93963774
1597,9955,6446,4024,3509,2422,52.33363132
1598,9150,6055,3685,3095,2370,52.05886281
1599,12747,8568,7231,4179,1337,46.39552788
1600,4929,3724,2062,1205,1662,51.37078927
1601,8265,6102,4320,2163,1782,47.30147978
1602,8900,5849,4597,3051,1252,47.92575213
1603,13459,8925,7399,4534,1526,47.38773715
1604,11653,8474,7274,3179,1200,44.30478043
1605,9994,7219,5106,2775,2113,47.80762955
1606,9599,7167,5124,2432,2043,47.15477738
1607,11431,8470,6844,2961,1626,45.460291
1608,9170,5885,3243,3285,2642,53.69271956
1609,7828,4919,3324,2909,1595,51.04011663
1610,10007,7110,6151,2897,959,43.70358787
1611,10384,7150,4463,3234,2687,51.1984261
1612,8885,5917,4232,2968,1685,49.48614065
1613,6563,4024,2319,2539,1705,52.40031662
1614,13468,9208,6982,4260,2226,48.59369803
1615,8889,6538,4752,2351,1786,47.13984192
1616,9940,7762,5805,2178,1957,45.36670909
1617,9781,6497,4054,3284,2443,51.90967301
1618,14525,10541,8599,3984,1942,45.52366758
1619,10639,7072,5042,3567,2030,49.23142833
1620,10350,7047,5783,3303,1264,45.94968304
1621,11499,8108,5472,3391,2636,49.82522488
1622,10009,7598,5355,2411,2243,46.84164614
1623,10801,7321,5401,3480,1920,48.17090229
1624,10427,7643,5002,2784,2641,49.49975005
1625,11353,8055,6112,3298,1943,46.97652379
1626,10171,6961,5006,3210,1955,48.73724165
1627,13030,8814,6604,4216,2210,49.12573463
1628,9526,6869,4846,2657,2023,48.0863257
1629,9474,6802,5375,2672,1427,45.8980286
1630,8563,6597,4345,1966,2252,48.02799538
1631,10854,7092,4433,3762,2659,51.84857867
1632,8911,6181,4214,2730,1967,49.10985451
1633,8683,5517,2788,3166,2729,55.01847569
1634,11311,7787,5627,3524,2160,48.72354582
1635,10430,7561,5263,2869,2298,48.47922088
1636,9202,7675,5124,1527,2551,47.39550983
1637,9764,6662,5677,3102,985,45.13197234
1638,9423,6752,4137,2671,2615,50.75638262
1639,13088,9567,6778,3521,2789,48.58052629
1640,11568,8354,6156,3214,2198,47.71638121
1641,10452,7243,5066,3209,2177,48.58035605
1642,9292,6392,4639,2900,1753,48.47541319
1643,9170,6177,4797,2993,1380,47.49362003
1644,9583,7387,5913,2196,1474,44.17179073
1645,11335,7272,4733,4063,2539,52.19173388
1646,10662,8094,5987,2568,2107,46.62211279
1647,9043,6861,4880,2182,1981,46.84012067
1648,11056,7176,5439,3880,1737,48.63647214
1649,7789,5974,4055,1815,1919,47.69810491
1650,7067,5006,3063,2061,1943,48.93276142
1651,6497,4310,2316,2187,1994,52.43521296
1652,10226,7132,4279,3094,2853,51.60080261
1653,13685,9464,7571,4221,1893,47.27473577
1654,8501,5877,3906,2624,1971,49.77585469
1655,8071,5630,3298,2441,2332,51.8057499
1656,7854,5658,4076,2196,1582,47.41746487
1657,8749,6913,4021,1836,2892,49.2642741
1658,9928,5976,3632,3952,2344,52.70494467
1659,10056,6947,4918,3109,2029,48.8578757
1660,13062,9172,7277,3890,1895,47.1187684
1661,9957,7323,4545,2634,2778,49.73199083
1662,12336,8853,6349,3483,2504,48.51757307
1663,9504,6136,4197,3368,1939,50.35173308
1664,10153,6607,4750,3546,1857,49.81533054
1665,11553,8284,6232,3269,2052,47.426954
1666,6895,4701,3105,2194,1596,48.71524192
1667,6817,5189,3643,1628,1546,46.88830657
1668,8892,6479,4196,2413,2283,49.48881846
1669,10770,8375,5970,2395,2405,47.06948442
1670,6138,3927,1808,2211,2119,54.94850853
1671,7844,5808,4274,2036,1534,46.44922104
1672,9170,7928,6473,1242,1455,42.14529632
1673,9275,5936,3490,3339,2446,52.33873767
1674,12485,8528,6215,3957,2313,49.45793439
1675,9784,6874,4479,2910,2395,49.68290447
1676,10232,6738,5095,3494,1643,48.65877655
1677,15722,11744,9535,3978,2209,45.48268211
1678,13734,9898,8118,3836,1780,45.80752391
1679,10808,8331,6403,2477,1928,45.68174251
1680,12838,8093,5993,4745,2100,50.17418067
1681,9337,6308,4507,3029,1801,48.95442393
1682,11740,8367,6400,3373,1967,47.3350083
1683,13643,8529,7307,5114,1222,47.01725652
1684,7438,5016,3422,2422,1594,48.88314697
1685,9814,6632,4326,3182,2306,50.77001291
1686,13901,9685,8069,4216,1616,46.20507899
1687,11790,7338,4912,4452,2426,52.19726012
1688,9922,7310,6386,2612,924,43.00729486
1689,10386,6710,4640,3676,2070,49.82618947
1690,6964,4805,3061,2159,1744,49.22829861
1691,9354,7173,4273,2181,2900,49.89724895
1692,7496,5628,4460,1868,1168,44.05817622
1693,6495,4476,2478,2019,1998,51.30893761
1694,9002,6955,5438,2047,1517,44.62993264
1695,8825,5846,4331,2979,1515,48.93185642
1696,12210,8955,7175,3255,1780,45.70416402
1697,10323,6331,4491,3992,1840,50.51454293
1698,6937,4896,2668,2041,2228,51.07724049
1699,7008,5239,2705,1769,2534,51.36050093
1700,8115,5493,3933,2622,1560,49.13819945
1701,10152,6422,4435,3730,1987,50.04033858
1702,6666,4711,2593,1955,2118,50.62943697
1703,13174,8232,5911,4942,2321,50.94152784
1704,10043,6660,4406,3383,2254,50.8040087
1705,9452,6702,5453,2750,1249,45.40359412
1706,10138,7285,5673,2853,1612,46.06986788
1707,7154,4768,2950,2386,1818,50.72828034
1708,7977,4834,2277,3143,2557,55.9016058
1709,7267,5011,2632,2256,2379,52.33707961
1710,12178,8157,5519,4021,2638,51.26749694
1711,9763,7050,5012,2713,2038,47.6019324
1712,9740,6873,5022,2867,1851,47.83774732
1713,8010,5976,3090,2034,2886,52.14292191
1714,11127,8100,5835,3027,2265,47.84557728
1715,10915,8341,6230,2574,2111,46.43154023
1716,10266,6952,4494,3314,2458,50.79345921
1717,10754,7928,5688,2826,2240,47.99686003
1718,11061,7796,6002,3265,1794,46.9297478
1719,11535,8528,7027,3007,1501,45.003194
1720,7197,5591,3331,1606,2260,49.77097607
1721,10646,7208,4865,3438,2343,49.85504354
1722,9776,7740,5823,2036,1917,44.93548253
1723,12000,9577,7659,2423,1918,44.80128599
1724,11023,8107,5724,2916,2383,48.28212207
1725,11242,8601,6537,2641,2064,46.42818531
1726,12059,8242,5860,3817,2382,49.55044612
1727,9819,6515,4714,3304,1801,49.34936807
1728,8482,5696,2484,2786,3212,56.55362377
1729,6496,5056,3647,1440,1409,46.24329214
1730,9175,6076,4134,3099,1942,50.50907478
1731,10659,7879,6145,2780,1734,46.14040364
1732,8880,6111,3855,2769,2256,50.86766763
1733,8854,5928,3701,2926,2227,51.75137822
1734,11345,8120,5735,3225,2385,48.25601969
1735,10359,6883,5074,3476,1809,48.96152121
1736,6882,4856,2855,2026,2001,49.81906173
1737,7891,6324,5018,1567,1306,43.560505
1738,10348,7408,5514,2940,1894,47.15715124
1739,14320,9619,7791,4701,1828,47.6391211
1740,10402,7437,5391,2965,2046,47.65519547
1741,10414,7042,6250,3372,792,44.08246054
1742,12026,7961,6611,4065,1350,47.39754
1743,12880,8555,6816,4325,1739,48.25838314
1744,11512,8195,5845,3317,2350,48.59010855
1745,11292,7423,5221,3869,2202,50.29288205
1746,11309,7305,5695,4004,1610,48.3586376
1747,8452,6314,4664,2138,1650,46.27704656
1748,11347,7869,5276,3478,2593,50.1534527
1749,9771,7323,6387,2448,936,42.34556164
1750,9236,6088,3803,3148,2285,52.04458366
1751,8557,5638,2874,2919,2764,54.6843329
1752,9342,5788,3139,3554,2649,54.34034695
1753,14075,9811,7111,4264,2700,49.1303399
1754,8122,6331,3621,1791,2710,49.57825602
1755,8642,5933,2917,2709,3016,54.73936896
1756,9932,7154,5119,2778,2035,47.82568748
1757,10222,7403,5842,2819,1561,45.91015866
1758,8520,5832,3464,2688,2368,52.10753777
1759,11893,8040,5376,3853,2664,50.86311185
1760,7179,4994,3233,2185,1761,48.68939935
1761,10762,8572,7629,2190,943,41.47024035
1762,7157,5159,3260,1998,1899,48.48090826
1763,8318,6103,3331,2215,2772,52.07952375
1764,10636,7811,6555,2825,1256,44.60964889
1765,11712,8067,5180,3645,2887,51.34426294
1766,9876,6930,5327,2946,1603,46.74690189
1767,13385,9796,7694,3589,2102,45.94225538
1768,10521,7311,4430,3210,2881,51.0512198
1769,10821,7201,4714,3620,2487,50.88037477
1770,7482,5985,4227,1497,1758,46.04818493
1771,11020,8001,7554,3019,447,41.70960946
1772,8843,7302,6170,1541,1132,42.33927174
1773,8972,7309,4833,1663,2476,47.34974438
1774,12932,9036,6460,3896,2576,49.27716977
1775,6217,4782,2669,1435,2113,51.00215981
1776,10680,7314,5797,3366,1517,46.4155817
1777,7272,4504,2455,2768,2049,54.06578366
1778,10548,7324,5655,3224,1669,46.50085733
1779,10368,6989,5747,3379,1242,46.40725894
1780,11170,7516,6368,3654,1148,45.95091698
1781,14470,10505,8202,3965,2303,46.30768878
1782,8557,5711,3622,2846,2089,51.55543366
1783,9272,6802,5003,2470,1799,46.50673681
1784,11398,8297,5714,3101,2583,48.73298132
1785,8170,5051,1907,3119,3144,58.35709309
1786,10465,7818,5416,2647,2402,47.93520986
1787,11030,8380,6887,2650,1493,44.68678983
1788,6489,4257,894,2232,3363,60.68269021
